PMU PLACEMENT REPORT
 
P S A T  2.1.11
 
Author:  Federico Milano, (c) 2002-2019
e-mail:  federico.milano@ucd.ie
website: faraday1.ucd.ie/psat.html
 
File:  C:\Users\ahm_e\Documents\MATLAB\PSAT\tests\d_024_mdl
Date:  25-Feb-2023 02:57:23
 
Placement Method:  Annealing Method
Elapsed Time:      0h   0m   2.027s


STATISTICS

Buses                         24         
Lines                         38         
PMUs                          6          
PMU Sets                      1          
Meas. Currents                22         
Pseudo-Meas. Currents         38         

PMU PLACEMENT

Bus Name    Set 1       

Bus101      0          
Bus102      1          
Bus103      0          
Bus104      0          
Bus105      0          
Bus106      0          
Bus107      0          
Bus108      1          
Bus109      0          
Bus110      1          
Bus111      0          
Bus112      0          
Bus113      0          
Bus114      0          
Bus115      1          
Bus116      0          
Bus117      0          
Bus118      1          
Bus119      0          
Bus120      1          
Bus121      0          
Bus122      0          
Bus123      0          
Bus124      0          

